_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,isEndTimeBackfilled,title,eventList,icon,isJamcident,INCIDENT_DATE,Year_Month,X,Y,OBJECTID,ACCIDENTNUM,ACCIDENTDATE,ACCIDENT_YEAR,ACCIDENT_MONTH,ACCIDENT_DAY,ACCIDENT_HOUR,ACCIDENT_MINUTE,ACCIDENT_SECOND,ACCIDENT_WEEKDAY,XCOORD,YCOORD,LONGITUDE,LATITUDE,ACCIDENTLOCATION,COLLISIONTYPE,CLASSIFICATIONOFACCIDENT,IMPACTLOCATION,INITIALDIRECTIONOFTRAVELONE,INITIALDIRECTIONOFTRAVELTWO,INITIALIMPACTTYPE,INTTRAFFICCONTROL,LIGHT,LIGHTFORREPORT,ROADJURISDICTION,TRAFFICCONTROL,TRAFFICCONTROLCONDITION,THRULANENO,NORTHBOUNDDISOBEYCOUNT,SOUTHBOUNDDISOBEYCOUNT,PEDESTRIANINVOLVED,CYCLISTINVOLVED,MOTORCYCLISTINVOLVED,ENVIRONMENTCONDITION1,ENVIRONMENTCONDITION2,SELFREPORTED,XMLIMPORTNOTES,LASTEDITEDDATE,GlobalID
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4408121432994,43.4094344049703,51899,22036637,2022-02-17 06:47:00+00:00,2022,2,17,6,47,0,Thursday,545275.02754,4806434.31138,-80.440812,43.409434,At intersection,1,Non-fatal injury,Within intersection,unknown,unknown,Angle,Stop sign,Dawn,03 - Dawn,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Rain,,False,Road 1: WILSON AVE (50 km/h); Road 2: WABANAKI DR (50 km/h); Charged Driver #1 on page 1: HTA 130 (NA) (NA); Vehicle #1     Make: TOYT     Model: HV4     Colour: BLU     Style: TY; Vehicle #2     Make: FORD     Model: DRW     Colour: WHI     Style: CB,12/22/2022 9:36:04 AM,097afd95-0239-495a-a771-2dbad3f67fa1
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.460185387678,43.463784091971,51901,22036702,2022-02-17 08:25:00+00:00,2022,2,17,8,25,0,Thursday,543667.36719,4812459.88993,-80.460185,43.463784,Non intersection,2,P.D. only,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Rain,,True,Road 1: 68 TURNER AVE; Vehicle #1     Make: TOYT     Model: RUN     Colour: WHI     Style: TY; Vehicle #2     Make: MAZD     Model: CX5     Colour: GRY     Style: TY,12/22/2022 9:32:41 AM,29f05b26-dd45-4171-b885-257cd6ad3177
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4762343361269,43.411270102053,51904,22036774,2022-02-01 18:00:00+00:00,2022,2,1,18,0,0,Tuesday,542405.77981,4806619.5511,-80.476234,43.41127,At intersection,2,P.D. only,Within intersection,unknown,unknown,Angle,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: STRASBURG RD; Road 2: OLD COUNTRY DR; Vehicle #1     Make: JEEP     Model: PRT     Colour: WHI     Style: TY; Vehicle #2     Make: TOYT     Model: UCS     Colour: GRY     Style: 4D,12/22/2022 9:33:47 AM,4ba408fd-1f30-453f-9a7a-48f9e1d3f3cb
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4895353640882,43.4393306141384,51905,22037090,2022-02-17 17:08:00+00:00,2022,2,17,17,8,0,Thursday,541309.80568,4809729.18265,-80.489535,43.439331,At intersection,2,P.D. only,Not on roadway - right side,unknown,unknown,SMV other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Snow,,False,Road 1: MILL ST (50 km/h); Road 2: SPADINA RD E (50 km/h); Vehicle #1     Make:      Model:      Colour: WHI     Style: SUV,12/22/2022 9:34:33 AM,215778ed-2a3b-46a2-892f-1ced00d876c4
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4476466678006,43.4230648960439,51906,22037094,2022-02-17 17:11:00+00:00,2022,2,17,17,11,0,Thursday,544711.63828,4807944.3798,-80.447647,43.423065,Intersection related,2,P.D. only,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),unknown,unknown,0,0,0,False,False,False,Snow,,True,Road 1: TRAYNOR AVE VANIER KITCHENER; Road 2: VANIER DR; Vehicle #1     Make: NISS     Model: ROS     Colour: WHI     Style: 4W; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:32:42 AM,295e2145-c1fd-44b6-b7c9-cc674be1ba4a
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5056859413922,43.4458000419304,51907,22037137,2022-02-17 17:00:00+00:00,2022,2,17,17,0,0,Thursday,539998.55145,4810439.77881,-80.505686,43.4458,Non intersection,2,P.D. only,Left shoulder,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),unknown,unknown,0,0,0,False,False,False,Freezing Rain,,False,Road 1: 3 STRANGE ST (50 km/h); Road 2: STRANGE ST; Distance: 1.0 M S; Vehicle #1     Make: PONT     Model: G3     Colour:      Style: 4D; Vehicle #2     Make: HYUN     Model: K3G     Colour: BLU     Style: TY,12/22/2022 9:26:45 AM,ba850855-166d-4f70-a84d-94a1631e4f8d
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5221344088743,43.4451024379601,51911,22037636,2022-02-18 10:00:00+00:00,2022,2,18,10,0,0,Friday,538668.0392,4810354.53981,-80.522134,43.445102,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: GAGE AVE; Vehicle #1     Make: TOYT     Model: CIE     Colour: WHI     Style: VN; Vehicle #2     Make: TOYT     Model: RG4     Colour: BLK     Style: TY,12/22/2022 9:34:39 AM,9c107ed7-9ed0-420b-9fe2-af7332d957e2
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5370319789877,43.4242402661137,51912,22037734,2022-02-18 11:30:00+00:00,2022,2,18,11,30,0,Friday,537475.43399,4808030.84436,-80.537032,43.42424,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: CLAYCROFT CRESCENT (IFO 38); Vehicle #1     Make: TOYT     Model: RV4     Colour: GRY     Style: TY; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:29:22 AM,561c2851-9bd3-46be-a9ff-8dd1a6da8392
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4705916453017,43.4405423485355,51913,22038685,2022-02-19 13:50:00+00:00,2022,2,19,13,50,0,Saturday,542841.97882,4809873.32013,-80.470592,43.440542,Intersection related,1,Non-fatal injury,Within intersection,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Snow,,False,Road 1: SYDNEY ST S (50 km/h); Road 2: CHARLES ST E (50 km/h); Charged Driver #1 on page 1: HTA 142 (NA) (NA); Vehicle #1     Make: HOND     Model: UDY     Colour: GRY     Style: TY; Vehicle #2     Make: VOLK     Model: JBS     Colour: GRY     Style: 4D,12/22/2022 9:36:50 AM,83db3801-da07-4177-bef6-b7bbda2944f3
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4488058309292,43.4334089996975,51914,22038887,2022-02-19 18:50:00+00:00,2022,2,19,18,50,0,Saturday,544610.20993,4809092.54291,-80.448806,43.433409,At intersection,1,Non-fatal injury,Within intersection,unknown,unknown,Angle,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),Traffic signal,Functioning,0,0,0,False,False,False,Clear,,False,Road 1: KINGSWAY DR (50 km/h); Road 2: FRANKLIN ST S (50 km/h); Charged Driver #1 on page 1: HTA 130 (NA) (NA); Vehicle #1     Make: HYUN     Model: ETG     Colour: GRY     Style: 4B; Vehicle #2     Make: RAM     Model: RTR     Colour: SIL     Style: PK,12/22/2022 9:36:30 AM,3c1a19da-8bde-437e-b043-f2226f14ef54
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.484145247667,43.4465463380117,51915,22038997,2022-02-19 21:00:00+00:00,2022,2,19,21,0,0,Saturday,541741.04167,4810533.22682,-80.484145,43.446546,At intersection,2,Non-reportable,Thru lane,unknown,unknown,Approaching,Unknown,Dark,07 - Dark,Regional municipality,unknown,unknown,0,0,0,False,False,False,Clear,,True,Road 1: CEDAR ST S; Road 2: CHARLES ST E; Vehicle #1     Make: FRHT     Model: FM2     Colour: WHI     Style: DP; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:32:15 AM,8f3eddfc-31f0-48a8-9cf2-60d4914cdb4e
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5222791755466,43.4378272432116,51916,22039487,2022-02-20 15:50:00+00:00,2022,2,20,15,50,0,Sunday,538660.95725,4809546.5106,-80.522279,43.437827,At/near private drive,2,P.D. only,Off highway,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: VICMOUNT DR (IFO 70(2)); Vehicle #1     Make: TOYT     Model: MTL     Colour: BLK     Style: 4D; Vehicle #2     Make: TOYT     Model: MTL     Colour: SIL     Style: 4D,12/22/2022 9:29:32 AM,fdecca50-f2f6-493e-b681-5b47307ab172
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4816842702086,43.4340607266552,51917,22039563,2022-02-20 11:00:00+00:00,2022,2,20,11,0,0,Sunday,541948.79891,4809147.84671,-80.481684,43.434061,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 45 PATTANDON AVE (IFO 45); Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: KIA     Model: FNG     Colour: BLK     Style: 4D,12/22/2022 9:32:45 AM,19d2b522-0abe-4041-9093-7196982709b1
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4890033694981,43.4295390617869,51918,22039709,2022-02-20 21:44:00+00:00,2022,2,20,21,44,0,Sunday,541359.5255,4808642.02621,-80.489003,43.429539,At intersection,2,P.D. only,Within intersection,unknown,unknown,Angle,Unknown,Dark,07 - Dark,Regional municipality,Stop sign,Functioning,0,0,1,False,False,False,Clear,,False,Road 1: HOMER WATSON BLVD (60 km/h); Road 2: HOFFMAN ST (50 km/h); Charged Driver #1 on page 1: HTA 130 (NA) (NA); Vehicle #1     Make: JEEP     Model: CHK     Colour: SIL     Style: TY; Vehicle #2     Make: JEEP     Model: WUL     Colour: BLK     Style: ,12/22/2022 9:36:37 AM,86a6bdbe-ff6f-4f19-9a59-49486a08ce67
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4812764849376,43.4985920630017,51919,22039869,2022-02-21 06:45:00+00:00,2022,2,21,6,45,0,Monday,541937.16594,4816314.74858,-80.481276,43.498592,At intersection,2,P.D. only,Within intersection,unknown,unknown,SMV other,Unknown,Dawn,03 - Dawn,Regional municipality,Yield sign,Functioning,0,0,0,False,False,False,Snow,,False,Road 1: KIWANIS PARK DR (50 km/h); Road 2: FALCONRIDGE DR (50 km/h); Distance: 3.0 M N; Vehicle #1     Make: GMC     Model: SIE     Colour: BLK     Style: CW,12/22/2022 9:32:02 AM,4e544b92-0141-440a-b92a-ea7178f7083f
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4535582301365,43.4675909402372,51920,22041232,2022-02-23 06:30:00+00:00,2022,2,23,6,30,0,Wednesday,544200.68283,4812886.16527,-80.453558,43.467591,Intersection related,2,Non-reportable,Thru lane,unknown,unknown,Turning movement,Unknown,Dark,07 - Dark,Regional municipality,unknown,unknown,0,0,0,False,False,False,Clear,,True,Road 1: FORFAR AVE; Road 2: VICTORIA ST N; Vehicle #1     Make: RAM     Model: RTR     Colour: WHI     Style: PK; Vehicle #2     Make: TOYT     Model: UCS     Colour: RED     Style: 4D,12/22/2022 9:33:20 AM,2468dd31-e4c4-45c9-bc5b-28975b77575d
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5173781936434,43.4462468652335,51921,22041527,2022-02-23 13:38:00+00:00,2022,2,23,13,38,0,Wednesday,539052.16487,4810483.85497,-80.517378,43.446247,At/near private drive,2,P.D. only,Left turn lane,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Township,No control,unknown,0,0,0,False,False,False,Clear,,False,Road 1: 275 (50 km/h); Road 2: GAGE AVE; Distance: 10.0 M S; Charged Driver #1 on page 1: HTA 139 (NA) (NA); Vehicle #1     Make: HOND     Model: UCS     Colour: WHI     Style: 4D; Vehicle #2     Make: NISS     Model: VVL     Colour: GRY     Style: 4D,12/22/2022 9:36:46 AM,c7a726e3-a209-4359-9653-400fd8a09a9f
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4425757978234,43.4204785599724,51922,22041592,2022-02-23 15:09:00+00:00,2022,2,23,15,9,0,Wednesday,545124.03137,4807659.88218,-80.442576,43.420479,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,Turning movement,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,2,0,0,False,False,False,Clear,,False,Road 1: 385 WILSON AVE (50 km/h); Road 2: FAIRWAY RD S; Distance: 50.0 M W; Charged Driver #1 on page 1: HTA 142 (NA) (NA); Vehicle #1     Make: HOND     Model: UEX     Colour: BLK     Style: 4D; Vehicle #2     Make: SUBA     Model: O6L     Colour: SIL   ,12/22/2022 9:36:58 AM,c7f43b6d-5f21-476f-b254-737f3d0639d1
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4099331614365,43.4420627697291,51923,22041758,2022-02-23 18:45:00+00:00,2022,2,23,18,45,0,Wednesday,547749.49921,4810075.14841,-80.409933,43.442063,At/near private drive,2,P.D. only,Right shoulder,unknown,unknown,SMV unattended vehicle,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: TREMAINE DR (IFO 93); Vehicle #1     Make: GMC     Model: TER     Colour: BLK     Style: TY; Vehicle #2     Make: VOLK     Model: GTI     Colour: GRY     Style: 4B,12/22/2022 9:29:46 AM,fdd5362f-a076-4cbe-bc7e-17bb82b09a8c
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4704034803245,43.4184624095621,51924,22042052,2022-02-24 07:56:00+00:00,2022,2,24,7,56,0,Thursday,542872.78789,4807421.28685,-80.470403,43.418462,Intersection related,1,Non-fatal injury,Within intersection,unknown,unknown,SMV other,Unknown,Daylight,01 - Daylight,Regional municipality,Traffic signal,Functioning,0,0,0,True,False,False,Clear,,False,Road 1: BLOCK LINE RD (50 km/h); Road 2: KINGSWOOD DR (50 km/h); Charged Driver #1 on page 1: HTA 142 (NA) (NA); Vehicle #1     Make: HOND     Model: CCL     Colour: BLU     Style: 4D,12/22/2022 9:36:59 AM,c3d156e0-f187-410a-9a82-76003172fbc4
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4931671219941,43.4388734001401,51925,22042188,2022-02-24 10:10:00+00:00,2022,2,24,10,10,0,Thursday,541016.21307,4809676.61183,-80.493167,43.438873,Intersection related,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Regional municipality,Traffic signal,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: HIGHLAND RD E; Road 2: SPADINA RD E; Vehicle #1     Make: TOYT     Model: VEN     Colour: BLK     Style: TY; Vehicle #2     Make: TOYT     Model: CBA     Colour: BRN     Style: 4D,12/22/2022 9:29:56 AM,d7e58f01-cca6-4351-9053-fad6a8996e99
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5191946100907,43.4551400839173,51927,22042960,2022-02-25 10:00:00+00:00,2022,2,25,10,0,0,Friday,538899.48741,4811470.66186,-80.519195,43.45514,At intersection,2,P.D. only,Within intersection,unknown,unknown,Turning movement,Unknown,Daylight,01 - Daylight,Regional municipality,Traffic signal,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: UNION BLVD; Road 2: BELMONT AVE W; Vehicle #1     Make: MERZ     Model: GLE     Colour: WHI     Style: TY; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:30:10 AM,90a54d60-28dc-42ca-9f13-be0fb6bb3904
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4941559414232,43.444964926374,51928,22042990,2022-02-25 10:42:00+00:00,2022,2,25,10,42,0,Friday,540932.08485,4810352.63304,-80.494156,43.444965,Intersection related,2,P.D. only,Not on roadway - right side,unknown,unknown,SMV other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Snow,,False,Road 1: MITCHELL ST (50 km/h); Road 2: QUEEN ST S (50 km/h); Vehicle #1     Make:      Model: TRAC     Colour:      Style:,12/22/2022 9:31:59 AM,3e24a144-dfd6-4df2-9afd-1f5ac2fa7bf9
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4876129994374,43.4375896713474,51929,22043182,2022-02-04 17:30:00+00:00,2022,2,4,17,30,0,Friday,541466.56265,4809536.79349,-80.487613,43.43759,Intersection related,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Dusk,05 - Dusk,Municipal (excl. Twp. Rd.),Traffic signal,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: STIRLING AVENUE; Road 2: MILL ST; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: HYUN     Model: ESM     Colour: GRY     Style: 4D,12/22/2022 9:28:51 AM,a4b7cc68-6d60-4940-9c5c-a89e9c1f7812
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4400170182785,43.4540731664078,51930,22043215,2022-02-25 15:20:00+00:00,2022,2,25,15,20,0,Friday,545306.09386,4811392.19005,-80.440017,43.454073,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,SMV other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 153  MONTCALM DR; Vehicle #1     Make: HOND     Model: CTU     Colour: BLU     Style: 4D,12/22/2022 9:36:21 AM,dcc00683-d796-4410-8000-c7546cbf1aea
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4849193726852,43.4542100520534,51931,22043663,2022-02-26 07:13:00+00:00,2022,2,26,7,13,0,Saturday,541673.14061,4811383.95065,-80.484919,43.45421,Non intersection,2,P.D. only,Other,unknown,unknown,SMV other,Unknown,Dawn,03 - Dawn,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,False,Road 1: OTTO ST (50 km/h); Road 2: QUEEN ST N; Distance: 50.0 K E; Vehicle #1     Make: MAZD     Model: MCX     Colour: WHI     Style: TY,1/3/2023 10:12:15 AM,39f8f597-a2db-4e28-b424-f18765486265
