_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,verified,isEndTimeBackfilled,title,alertCCodes,eventList,icon,isJamcident
6533dd98f88358f9ad6da00a,"{'type': 'Point', 'coordinates': [39.955635, -104.452026]}",E 144th Ave is closed from Imboden Rd to CO-79/Kiowa-Bennett Rd.,/Date(1688171490000)/,/Date(1697905081422)/,18607606740261000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.955636, -104.414313]}",5,True,True,E 144th Ave,[1],[401],1,False
6533dd98f88358f9ad6da00b,"{'type': 'Point', 'coordinates': [43.140712, -94.04942]}",County Hwy-P46 is closed from 260th St to 240th St.,/Date(1688152950000)/,/Date(1697905081422)/,20148499656301000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [43.111752, -94.04941]}",5,True,True,210th Ave / County Hwy-P46,[1],[401],1,False
6533dd98f88358f9ad6da00c,"{'type': 'Point', 'coordinates': [43.126218, -94.049424]}",County Hwy-P46 is closed from 250th St to 270th St.,/Date(1688152710000)/,/Date(1697905081422)/,20148499752261000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [43.155174, -94.049403]}",5,True,True,210th Ave / County Hwy-P46,[1],[401],1,False
6533dd98f88358f9ad6da00d,"{'type': 'Point', 'coordinates': [39.216612, -94.447977]}",Campbell Dr is closed from Campbell Drive Ct to S Liberty Pkwy.,/Date(1688146590000)/,/Date(1697905081422)/,21293969260069001,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.210202, -94.449375]}",5,True,True,Campbell Dr,[1],[401],1,False
6533dd98f88358f9ad6da00e,"{'type': 'Point', 'coordinates': [38.94213, -95.00361]}",W 103rd St is closed from Lakeshore Dr to Evening Star Rd.,/Date(1688146350000)/,/Date(1697905081422)/,21233370060245000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [38.94245, -95.037837]}",5,True,True,W 103rd St,[1],[401],1,False
6533dd98f88358f9ad6da00f,"{'type': 'Point', 'coordinates': [39.209752, -94.449403]}",Campbell Dr is closed from S Liberty Pkwy to Campbell Drive Ct.,/Date(1688146350000)/,/Date(1697905081422)/,21293969260069000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.216612, -94.447977]}",5,True,True,Campbell Dr,[1],[401],1,False
6533dd98f88358f9ad6da010,"{'type': 'Point', 'coordinates': [38.94245, -95.037837]}",W 103rd St is closed from Evening Star Rd to Lakeshore Dr.,/Date(1688146110000)/,/Date(1697905081422)/,21233369988245000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [38.94213, -95.00361]}",5,True,True,W 103rd St,[1],[401],1,False
6533dd98f88358f9ad6da011,"{'type': 'Point', 'coordinates': [39.004411, -94.630075]}",Mission Rd is closed from Tomahawk Rd to W 63rd St.,/Date(1687871790000)/,/Date(1697905081422)/,21311278764036000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.007801, -94.630422]}",5,True,True,Mission Rd,[1],[401],1,False
6533dd98f88358f9ad6da012,"{'type': 'Point', 'coordinates': [39.007801, -94.630422]}",Mission Rd is closed from W 63rd St to Tomahawk Rd.,/Date(1687871550000)/,/Date(1697905081422)/,21311278776036000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.004411, -94.630075]}",5,True,True,Mission Rd,[1],[401],1,False
6533dd98f88358f9ad6da013,"{'type': 'Point', 'coordinates': [39.798173, -94.841308]}",NW Pkwy is closed from Saint Joseph Ave / NW Extension Blvd to Marion St.,/Date(1687824120000)/,/Date(1697905081422)/,21019858756110000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.786825, -94.829623]}",5,True,True,NW Pkwy,[1],[401],1,False
6533dd98f88358f9ad6da014,"{'type': 'Point', 'coordinates': [39.786825, -94.829623]}",NW Pkwy is closed from Marion St to Saint Joseph Ave / NW Extension Blvd.,/Date(1687823880000)/,/Date(1697905081422)/,21019858828110000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.798173, -94.841308]}",5,True,True,NW Pkwy,[1],[401],1,False
6533dd98f88358f9ad6da015,"{'type': 'Point', 'coordinates': [39.790447, -94.834007]}",Lovers Ln is closed from N Circle Dr to Wishbone Rd.,/Date(1687798470000)/,/Date(1697905081422)/,21019858576030000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.792721, -94.83172]}",5,True,True,Lovers Ln,[1],[401],1,False
6533dd98f88358f9ad6da016,"{'type': 'Point', 'coordinates': [39.792749, -94.831675]}",Lovers Ln is closed from Wishbone Rd to N 22nd St.,/Date(1687798230000)/,/Date(1697905081422)/,21019858648038000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.789856, -94.834486]}",5,True,True,Lovers Ln,[1],[401],1,False
6533dd98f88358f9ad6da017,"{'type': 'Point', 'coordinates': [39.657215, -99.665628]}",KS-9 is closed from 1st St/Douglas St (KS-9) to KS-173 (KS-9).,/Date(1687755600000)/,/Date(1699682399000)/,19865667700084001,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.654223, -99.676933]}",5,True,False,KS-9 / State Highway 9,[6],[24],1,False
6533dd98f88358f9ad6da018,"{'type': 'Point', 'coordinates': [41.553091, -100.960083]}",NE-97 is closed from Highway 92 97 to Brown St.,/Date(1687741470000)/,/Date(1697905081422)/,19000056500012000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [41.55335, -100.96109]}",5,True,True,NE-97 / N Highway 97,[1],[401],1,False
6533dd98f88358f9ad6da019,"{'type': 'Point', 'coordinates': [41.403859, -95.1466]}",County Hwy-G30 is closed from Indian Creek St to 555th St.,/Date(1687682100000)/,/Date(1697905081422)/,20448561060125000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [41.403854, -95.128459]}",5,True,True,Highland Rd / County Hwy-G30,[1],[401],1,False
6533dd98f88358f9ad6da01a,"{'type': 'Point', 'coordinates': [41.403854, -95.128459]}",County Hwy-G30 is closed from 555th St to Indian Creek St.,/Date(1687681860000)/,/Date(1697905081422)/,20448561132125000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [41.403859, -95.1466]}",5,True,True,Highland Rd / County Hwy-G30,[1],[401],1,False
6533dd98f88358f9ad6da01b,"{'type': 'Point', 'coordinates': [39.782571, -104.621614]}",N Hudson Rd is closed from 38th Ave to E 56th Ave.,/Date(1687651350000)/,/Date(1697905081422)/,18607603824190000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.797702, -104.621516]}",5,True,True,N Hudson Rd,[1],[401],1,False
6533dd98f88358f9ad6da01c,"{'type': 'Point', 'coordinates': [39.797702, -104.621516]}",N Hudson Rd is closed from E 56th Ave to 38th Ave.,/Date(1687651110000)/,/Date(1697905081422)/,18607604040142000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.782571, -104.621614]}",5,True,True,N Hudson Rd,[1],[401],1,False
6533dd98f88358f9ad6da01d,"{'type': 'Point', 'coordinates': [39.520042, -104.954073]}",Middlebury Way is closed from Windridge Cir to Middlebury Dr / Mountshire Cir.,/Date(1687625040000)/,/Date(1697905081422)/,18598943340022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.520953, -104.955119]}",5,True,True,Middlebury Way,[1],[401],1,False
6533dd98f88358f9ad6da01e,"{'type': 'Point', 'coordinates': [39.520785, -104.95512]}",Middlebury Way is closed from Middlebury Dr / Mountshire Cir to Windridge Cir.,/Date(1687610880000)/,/Date(1697905081422)/,18598943268022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.520042, -104.954073]}",5,True,True,Middlebury Way,[1],[401],1,False
6533dd98f88358f9ad6da01f,"{'type': 'Point', 'coordinates': [39.798006, -104.659206]}",E 56th Ave is closed from Monaghan Rd to N Hudson Rd.,/Date(1687573440000)/,/Date(1697905081422)/,18601833204262000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.797702, -104.621516]}",5,True,True,E 56th Ave,[1],[401],1,False
6533dd98f88358f9ad6da020,"{'type': 'Point', 'coordinates': [39.957804, -104.795771]}",E 144th Ave is closed from Mobile St to Chambers Rd.,/Date(1687545300000)/,/Date(1697905081422)/,18518157180093000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.957761, -104.80819]}",5,True,True,E 144th Ave,[1],[401],1,False
6533dd98f88358f9ad6da021,"{'type': 'Point', 'coordinates': [39.957755, -104.808876]}",E 144th Ave is closed from Chambers Rd to Mobile St.,/Date(1687544340000)/,/Date(1697905081422)/,18515271636093000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.957804, -104.795771]}",5,True,True,E 144th Ave,[1],[401],1,False
6533dd98f88358f9ad6da022,"{'type': 'Point', 'coordinates': [42.06813, -94.867635]}",W 8th St is closed from N Adams St to N Carroll St.,/Date(1687461450000)/,/Date(1697905081422)/,20301412724014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.068493, -94.869108]}",5,True,True,W 8th St,[1],[401],1,False
6533dd98f88358f9ad6da023,"{'type': 'Point', 'coordinates': [38.950094, -95.247739]}",Maine St is closed from W 19th St to Illinois St.,/Date(1687457700000)/,/Date(1697905081422)/,21172775212030000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [38.95136, -95.245395]}",5,True,True,Maine St,[1],[401],1,False
6533dd98f88358f9ad6da024,"{'type': 'Point', 'coordinates': [42.068493, -94.869108]}",W 8th St is closed from N Carroll St to N Main St / 8th St.,/Date(1687440570000)/,/Date(1697905081422)/,20301412652022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.067792, -94.866272]}",5,True,True,W 8th St,[1],[401],1,False
6533dd98f88358f9ad6da025,"{'type': 'Point', 'coordinates': [42.070276, -94.866671]}",N Adams St is closed from W 10th St to W 6th St.,/Date(1687439610000)/,/Date(1697905081422)/,20301412688038000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.067059, -94.868148]}",5,True,True,N Adams St,[1],[401],1,False
6533dd98f88358f9ad6da026,"{'type': 'Point', 'coordinates': [44.05694, -103.213025]}",Maple Ave is closed from E Nevada Dr to E Fairmont Blvd / E Anaconda Rd.,/Date(1687302450000)/,/Date(1697905081422)/,17727603460022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [44.05549, -103.211539]}",5,True,True,Maple Ave,[1],[401],1,False
6533dd98f88358f9ad6da027,"{'type': 'Point', 'coordinates': [44.055119, -103.211745]}",Maple Ave is closed from E Fairmont Blvd / E Anaconda Rd to E Nevada Dr.,/Date(1687302210000)/,/Date(1697905081422)/,17727603476022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [44.05694, -103.213025]}",5,True,True,Maple Ave,[1],[401],1,False
6533dd98f88358f9ad6da028,"{'type': 'Point', 'coordinates': [43.428544, -97.260017]}",E Center St is closed from N Broadway Ave to N Dakota Ave.,/Date(1687296051000)/,/Date(1697905081422)/,19303061076014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [43.428547, -97.259344]}",5,True,True,E Center St,[1],[401],1,False
6533dd98f88358f9ad6da029,"{'type': 'Point', 'coordinates': [42.06745, -94.869592]}",W 7th St is closed from N Carroll St to N Adams St.,/Date(1687289850000)/,/Date(1697905081422)/,20301412652014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.067059, -94.868148]}",5,True,True,W 7th St,[1],[401],1,False
6533dd98f88358f9ad6da02a,"{'type': 'Point', 'coordinates': [42.067059, -94.868148]}",W 7th St is closed from N Adams St to N Carroll St.,/Date(1687278090000)/,/Date(1697905081422)/,20301412724014001,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.06745, -94.869592]}",5,True,True,W 7th St,[1],[401],1,False
6533dd98f88358f9ad6da02b,"{'type': 'Point', 'coordinates': [40.797239, -96.772721]}",SW 36th St is closed from W Garfield St to W A St.,/Date(1687224540000)/,/Date(1697905081422)/,20237911848022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [40.7992, -96.772707]}",5,True,True,SW 36th St,[1],[401],1,False
6533dd98f88358f9ad6da02c,"{'type': 'Point', 'coordinates': [40.7992, -96.772707]}",SW 36th St is closed from W A St to W Garfield St.,/Date(1687224300000)/,/Date(1697905081422)/,20237911848022001,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [40.797239, -96.772721]}",5,True,True,SW 36th St,[1],[401],1,False
6533dd98f88358f9ad6da02d,"{'type': 'Point', 'coordinates': [39.095453, -94.551595]}",Prospect Ave is closed from E Truman Rd to E 12th St.,/Date(1687188030000)/,/Date(1697905081422)/,21302623728020000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.097514, -94.551482]}",5,True,True,Prospect Ave,[1],[401],1,False
6533dd98f88358f9ad6da02e,"{'type': 'Point', 'coordinates': [39.097514, -94.551482]}",Prospect Ave is closed from E 12th St to E Truman Rd.,/Date(1687187790000)/,/Date(1697905081422)/,21302623800020000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.09563, -94.551601]}",5,True,True,Prospect Ave,[1],[401],1,False
6533dd98f88358f9ad6da02f,"{'type': 'Point', 'coordinates': [38.819689, -94.541942]}",Hillcrest Rd is closed from Hargis Ln to Airway Ln.,/Date(1687017570000)/,/Date(1697905081422)/,21389183424014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [38.820954, -94.541862]}",5,True,True,Hillcrest Rd,[1],[401],1,False
6533dd98f88358f9ad6da030,"{'type': 'Point', 'coordinates': [40.582566, -98.389994]}",S Hastings Ave is closed from W South St to W 1st St / N Hastings Ave.,/Date(1686956310000)/,/Date(1697905081422)/,19908964512014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [40.584291, -98.389979]}",5,True,True,S Hastings Ave,[1],[401],1,False
6533dd98f88358f9ad6da031,"{'type': 'Point', 'coordinates': [44.118403, -103.17142]}",County Hwy-213 is closed from Mullock St to Seger Dr.,/Date(1686854790000)/,/Date(1697905081422)/,17718948072070000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [44.111124, -103.171474]}",5,True,True,Dyess Ave / County Hwy-213,[1],[401],1,False
6533dd98f88358f9ad6da032,"{'type': 'Point', 'coordinates': [44.111124, -103.171474]}",County Hwy-213 is closed from Seger Dr to Mullock St.,/Date(1686854550000)/,/Date(1697905081422)/,17718947856070000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [44.118403, -103.17142]}",5,True,True,Dyess Ave / County Hwy-213,[1],[401],1,False
6533dd98f88358f9ad6da033,"{'type': 'Point', 'coordinates': [41.266403, -96.083059]}",N 108th Ave is closed from Mill Valley Rd to N 108th St.,/Date(1686782640000)/,/Date(1697905081422)/,20261003204013000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [41.267169, -96.081674]}",5,True,True,N 108th Ave,[1],[401],1,False
6533dd98f88358f9ad6da034,"{'type': 'Point', 'coordinates': [40.584291, -98.389979]}",S Hastings Ave is closed from W 2nd St / N Hastings Ave to W South St.,/Date(1686699030000)/,/Date(1697905081422)/,19908964728014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [40.582566, -98.389994]}",5,True,True,S Hastings Ave,[1],[401],1,False
6533dd98f88358f9ad6da035,"{'type': 'Point', 'coordinates': [42.549944, -96.407995]}",Kings Hwy is closed from Meadow Ln to Hamilton Blvd.,/Date(1686686040000)/,/Date(1697905081422)/,19782035324022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.549639, -96.405548]}",5,True,True,Kings Hwy,[1],[401],1,False
6533dd98f88358f9ad6da036,"{'type': 'Point', 'coordinates': [42.549639, -96.405548]}",Kings Hwy is closed from Hamilton Blvd to Meadow Ln.,/Date(1686685800000)/,/Date(1697905081422)/,19782035396022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.549944, -96.407995]}",5,True,True,Kings Hwy,[1],[401],1,False
6533dd98f88358f9ad6da037,"{'type': 'Point', 'coordinates': [41.267169, -96.081674]}",N 108th Ave is closed from N 108th St to W Dodge Rd.,/Date(1686678630000)/,/Date(1697905081422)/,20261003276021000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [41.266321, -96.083159]}",5,True,True,N 108th Ave,[1],[401],1,False
6533dd98f88358f9ad6da038,"{'type': 'Point', 'coordinates': [37.751216, -100.068358]}",W Park St is closed from 108 Rd to Park St / Matt Down Ln.,/Date(1686645960000)/,/Date(1697905081422)/,20304228852014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [37.751206, -100.067238]}",5,True,True,W Park St,[1],[401],1,False
6533dd98f88358f9ad6da039,"{'type': 'Point', 'coordinates': [39.797325, -104.837511]}",Randolph Pl is closed from Robins Dr to Vaughn St.,/Date(1686616200000)/,/Date(1697905081422)/,18552780180038000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.797588, -104.833412]}",5,True,True,Randolph Pl,[1],[401],1,False
6533dd98f88358f9ad6da03a,"{'type': 'Point', 'coordinates': [39.797608, -104.835411]}",Randolph Pl is closed from Uvalda St to Robins Dr.,/Date(1686525120000)/,/Date(1697905081422)/,18552780252038000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [39.797325, -104.837511]}",5,True,True,Randolph Pl,[1],[401],1,False
6533dd98f88358f9ad6da03b,"{'type': 'Point', 'coordinates': [40.479685, -95.926551]}",NE-67 is closed from 635 Ave to 9th St / 633 Ave.,/Date(1686429510000)/,/Date(1697905081422)/,20540881396205000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [40.479681, -95.952976]}",5,True,True,NE-67 / Highway 67,[1],[401],1,False
6533dd98f88358f9ad6da03c,"{'type': 'Point', 'coordinates': [39.796236, -104.835428]}",Uvalda St is closed from Pensacola Pl to Olmsted Pl.,/Date(1686341130000)/,/Date(1697905081422)/,18552780188037000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.796239, -104.835643]}",5,True,True,Uvalda St,[1],[401],1,False
6533dd98f88358f9ad6da03d,"{'type': 'Point', 'coordinates': [42.021766, -97.416828]}",W Michigan Ave is closed from S 7th St to S 9th St.,/Date(1686278910000)/,/Date(1697905081422)/,19707004764030000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.021742, -97.419226]}",5,True,True,W Michigan Ave,[1],[401],1,False
6533dd98f88358f9ad6da03e,"{'type': 'Point', 'coordinates': [42.021742, -97.419226]}",W Michigan Ave is closed from S 9th St to S 7th St.,/Date(1686275730000)/,/Date(1697905081422)/,19707004692030000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.021766, -97.416828]}",5,True,True,W Michigan Ave,[1],[401],1,False
6533dd98f88358f9ad6da03f,"{'type': 'Point', 'coordinates': [37.753442, -100.01695]}",Central Ave is closed from Wyatt Earp Blvd to Spruce St.,/Date(1686181200000)/,/Date(1697905081422)/,20312885232005000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [37.754346, -100.016866]}",5,True,True,Central Ave,[1],[401],1,False
6533dd98f88358f9ad6da040,"{'type': 'Point', 'coordinates': [44.066568, -103.228164]}",6th st is closed from Saint Francis St to Saint Patrick St.,/Date(1686107610000)/,/Date(1697905081422)/,17721832748014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [44.06756, -103.228179]}",5,True,True,6th st,[1],[401],1,False
6533dd98f88358f9ad6da041,"{'type': 'Point', 'coordinates': [42.507206, -96.42547]}",Rebecca St is closed from W 16th St to Villa Ave.,/Date(1686105780000)/,/Date(1697905081422)/,19790691048030000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.504147, -96.42537]}",5,True,True,Rebecca St,[1],[401],1,False
6533dd98f88358f9ad6da042,"{'type': 'Point', 'coordinates': [42.504147, -96.42537]}",Rebecca St is closed from Villa Ave to W 16th St.,/Date(1686091860000)/,/Date(1697905081422)/,19790691100030000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.507206, -96.42547]}",5,True,True,Rebecca St,[1],[401],1,False
6533dd98f88358f9ad6da043,"{'type': 'Point', 'coordinates': [42.505025, -96.426977]}",W 14th St is closed from George St to Isabella St.,/Date(1686082260000)/,/Date(1697905081422)/,19790691012022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.505056, -96.423939]}",5,True,True,W 14th St,[1],[401],1,False
6533dd98f88358f9ad6da044,"{'type': 'Point', 'coordinates': [42.505056, -96.423939]}",W 14th St is closed from Isabella St to George St.,/Date(1686014340000)/,/Date(1697905081422)/,19790691084022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [42.505025, -96.426977]}",5,True,True,W 14th St,[1],[401],1,False
6533dd98f88358f9ad6da045,"{'type': 'Point', 'coordinates': [44.067546, -103.230187]}",Saint Patrick St is closed from Mount Rushmore Rd to 6th St.,/Date(1686006870000)/,/Date(1697905081422)/,17718947172029000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [44.06756, -103.228179]}",5,True,True,Saint Patrick St,[1],[401],1,False
6533dd98f88358f9ad6da046,"{'type': 'Point', 'coordinates': [40.62517, -96.628061]}",Village View is closed from Hickman Rd to E 5th St.,/Date(1685750700000)/,/Date(1697905081422)/,20327358744022000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [40.623456, -96.628055]}",5,True,True,Village View,[1],[401],1,False
6533dd98f88358f9ad6da047,"{'type': 'Point', 'coordinates': [40.623456, -96.628055]}",E 5th St is closed from Village Vw to S 68th St.,/Date(1685747490000)/,/Date(1697905081422)/,20327358764014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [40.623105, -96.629341]}",5,True,True,E 5th St,[1],[401],1,False
6533dd98f88358f9ad6da048,"{'type': 'Point', 'coordinates': [41.555495, -100.963127]}",NE-97 is closed from Pioneer Rd (NE-97) to NE-92 (NE-97).,/Date(1685744550000)/,/Date(1697905081422)/,19000056580036000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [41.553091, -100.960083]}",5,True,True,NE-97 / N Highway 97,[1],[401],1,False
6533dd98f88358f9ad6da049,"{'type': 'Point', 'coordinates': [42.659887, -94.599568]}",County Hwy-C49 is closed from 260th Ave to 290th Ave.,/Date(1685542110000)/,/Date(1697905081422)/,20180232324381000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [42.659934, -94.541725]}",5,True,True,570th St / County Hwy-C49,[1],[401],1,False
6533dd98f88358f9ad6da04a,"{'type': 'Point', 'coordinates': [42.659934, -94.541725]}",County Hwy-C49 is closed from 290th Ave to 260th Ave.,/Date(1685541870000)/,/Date(1697905081422)/,20180232396381000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [42.659887, -94.599568]}",5,True,True,570th St / County Hwy-C49,[1],[401],1,False
6533dd98f88358f9ad6da04b,"{'type': 'Point', 'coordinates': [41.428427, -96.483468]}",S Bell St is closed from N Bell St / E 1st St to Bell St / Morningside Rd.,/Date(1685464920000)/,/Date(1697905081422)/,20119617572059000,/Date(1697897881422)/,True,3,70,"{'type': 'Point', 'coordinates': [41.422448, -96.482696]}",5,True,True,S Bell St,[6],[24],1,False
6533dd98f88358f9ad6da04c,"{'type': 'Point', 'coordinates': [41.422448, -96.482696]}",S Bell St is closed from Bell St / Morningside Rd to N Bell St / E 1st St.,/Date(1685463960000)/,/Date(1697905081422)/,20119617596059000,/Date(1697897881422)/,True,3,70,"{'type': 'Point', 'coordinates': [41.428427, -96.483468]}",5,True,True,S Bell St,[6],[24],1,False
6533dd98f88358f9ad6da04d,"{'type': 'Point', 'coordinates': [39.283131, -96.40189]}",Louisville Rd is closed from Jenkins Rd to Rockenham Rd.,/Date(1685154600000)/,/Date(1697905081422)/,20780356412221000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.290324, -96.426608]}",5,True,True,Louisville Rd,[1],[401],1,False
6533dd98f88358f9ad6da04e,"{'type': 'Point', 'coordinates': [39.290324, -96.426608]}",Louisville Rd is closed from Rockenham Rd to Jenkins Rd.,/Date(1685154360000)/,/Date(1697905081422)/,20780356360221000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.283131, -96.40189]}",5,True,True,Louisville Rd,[1],[401],1,False
6533dd98f88358f9ad6da04f,"{'type': 'Point', 'coordinates': [41.157773, -104.729959]}",Woodhouse Rd is closed from Hinesley Rd to Dell Range Blvd.,/Date(1685103210000)/,/Date(1697905081422)/,18203659888030000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [41.159578, -104.730385]}",5,True,True,Woodhouse Rd,[1],[401],1,False
6533dd98f88358f9ad6da050,"{'type': 'Point', 'coordinates': [41.159775, -104.730393]}",Woodhouse Rd is closed from Dell Range Blvd to Hinesley Rd.,/Date(1685102970000)/,/Date(1697905081422)/,18203659988030000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [41.157773, -104.729959]}",5,True,True,Woodhouse Rd,[1],[401],1,False
6533dd98f88358f9ad6da051,"{'type': 'Point', 'coordinates': [39.080342, -95.673116]}",NW Tyler St is closed from NW Tyler Ct to NW Paramore St.,/Date(1684895730000)/,/Date(1697905081422)/,21028503672037000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [39.076526, -95.673146]}",5,True,True,NW Tyler St,[1],[401],1,False
6533dd98f88358f9ad6da052,"{'type': 'Point', 'coordinates': [41.276499, -95.953336]}",Parker St is closed from N 28th St to N 27th St.,/Date(1684874220000)/,/Date(1697905081422)/,20289858084013000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [41.276503, -95.951837]}",5,True,True,Parker St,[6],[24],1,False
6533dd98f88358f9ad6da053,"{'type': 'Point', 'coordinates': [41.276503, -95.951837]}",Parker St is closed from N 27th St to N 28th St.,/Date(1684873980000)/,/Date(1697905081422)/,20289858156013000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [41.276499, -95.953336]}",5,True,True,Parker St,[6],[24],1,False
6533dd98f88358f9ad6da054,"{'type': 'Point', 'coordinates': [37.751206, -100.067238]}",W Park St is closed from Park St / Matt Down Ln to 108 Rd.,/Date(1684660080000)/,/Date(1697905081422)/,20304228924014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [37.751216, -100.068358]}",5,True,True,W Park St,[1],[401],1,False
6533dd98f88358f9ad6da055,"{'type': 'Point', 'coordinates': [38.820954, -94.541862]}",Hillcrest Rd is closed from Airway Ln to Hargis Ln.,/Date(1684627200000)/,/Date(1697905081422)/,21386298024014000,/Date(1697897881422)/,True,3,57,"{'type': 'Point', 'coordinates': [38.819689, -94.541942]}",5,True,True,Hillcrest Rd,[1],[401],1,False
6533dd98f88358f9ad6da056,"{'type': 'Point', 'coordinates': [44.254369, -96.798128]}",Main Ave S is closed from County Hwy-77 to W 44th St S.,/Date(1684347630000)/,/Date(1697905081422)/,19144373416013000,/Date(1697897881422)/,True,3,66,"{'type': 'Point', 'coordinates': [44.253701, -96.798785]}",5,True,True,Main Ave S,[1],[401],1,False
